,0
311,"-15,368"
312,"-15,086"
313,"-17,997"
314,"-16,613"
315,"-17,828"
316,"-16,468"
317,"-17,463"
318,"-19,326"
319,"-18,446"
320,"-18,170"
321,"-16,731"
322,"-13,037"
323,"-11,157"
324,"-17,129"
325,"-13,742"
326,"-18,280"
327,"-21,144"
328,"-15,634"
329,"-18,436"
330,"-16,127"
331,"-17,650"
332,"-19,002"
333,"-18,206"
334,"-17,463"
335,"-18,163"
336,"-20,002"
337,"-20,028"
338,"-22,065"
339,"-22,666"
340,"-22,414"
341,"-23,842"
342,"-22,084"
343,"-22,443"
344,"-21,534"
345,"-23,097"
346,"-21,396"
347,"-17,455"
348,"-13,582"
349,"-16,513"
350,"-17,990"
351,"-16,971"
352,"-15,579"
353,"-15,063"
354,"-15,550"
355,"-17,940"
356,"-19,767"
357,"-18,656"
358,"-18,707"
359,"-18,965"
360,"-20,322"
361,"-20,043"
362,"-18,480"
363,"-21,794"
364,"-21,574"
365,"-21,858"
366,"-22,167"
367,"-24,030"
368,"-26,218"
369,"-25,414"
370,"-24,600"
371,"-26,416"
372,"-25,750"
373,"-26,528"
374,"-25,788"
375,"-26,530"
376,"-25,414"
377,"-26,642"
378,"-25,413"
379,"-24,194"
380,"-23,866"
381,"-24,656"
382,"-23,460"
383,"-22,593"
384,"-23,091"
385,"-25,156"
386,"-25,176"
387,"-24,704"
388,"-24,087"
389,"-23,137"
390,"-26,609"
391,"-25,431"
392,"-28,317"
393,"-28,429"
394,"-25,697"
395,"-25,474"
396,"-25,634"
397,"-24,203"
398,"-24,491"
399,"-24,875"
400,"-26,015"
401,"-27,141"
402,"-32,728"
403,"-31,781"
404,"-30,260"
405,"-29,534"
406,"-25,452"
407,"-20,559"
408,"-19,022"
409,"-21,145"
410,"-16,391"
411,"-15,424"
412,"-16,447"
413,"-17,209"
414,"-19,484"
415,"-19,803"
416,"-17,119"
417,"-19,969"
418,"-20,366"
419,"-18,087"
420,"-20,235"
421,"-19,465"
422,"-17,517"
423,"-19,469"
424,"-15,856"
425,"-12,720"
426,"-7,061"
427,"-10,553"
428,"-10,667"
429,"-13,835"
430,"-12,323"
431,"-12,615"
432,"-16,972"
433,"-14,391"
434,"-12,992"
435,"-12,056"
436,"-10,944"
437,"-12,078"
438,"-8,476"
439,"-5,357"
440,"-4,957"
441,"-9,216"
442,"-6,232"
443,"-5,565"
444,"-6,559"
445,"-2,681"
446,-423
447,"-1,863"
448,"-3,258"
449,"-5,174"
450,"-8,421"
451,"-7,052"
452,"-7,354"
453,"-9,973"
454,"-9,999"
455,"-7,997"
456,"-8,696"
457,"-9,711"
458,"-12,944"
459,"-11,732"
460,"-5,674"
461,"-9,876"
462,"-8,866"
463,"-9,974"
464,"-9,775"
465,"-8,165"
466,"-12,886"
467,"-9,158"
468,"-6,639"
469,"-5,519"
470,"-2,540"
471,91
472,"1,701"
473,400
474,"5,593"
475,"4,048"
476,"5,024"
477,"5,399"
478,"4,528"
479,"9,212"
480,"6,992"
481,"7,991"
482,"7,434"
483,"10,257"
484,"8,528"
485,"6,617"
486,"9,587"
487,"7,904"
488,"6,910"
489,"4,790"
490,"2,073"
491,"-6,298"
492,"-6,478"
493,"-12,964"
494,"-14,683"
495,"-18,894"
496,"-16,592"
497,"-18,068"
498,"-18,476"
499,"-18,706"
500,"-19,582"
501,"-20,020"
502,"-18,096"
503,"-15,293"
504,"-13,340"
505,"-14,361"
506,"-8,594"
507,"-6,548"
508,-157
509,"2,734"
510,"7,534"
511,"3,473"
512,-457
513,-568
514,774
515,"3,552"
516,"5,227"
517,"6,759"
518,"8,675"
519,"10,519"
520,"9,354"
521,"8,748"
522,"10,107"
523,"8,968"
524,"9,497"
525,"11,717"
526,"11,770"
527,"12,201"
528,"11,862"
529,"6,678"
530,"9,859"
531,"5,694"
532,"11,566"
533,"9,431"
534,"9,609"
535,"9,872"
536,"10,222"
537,"8,647"
538,"10,088"
539,"7,442"
540,"4,382"
541,"6,969"
542,"5,155"
543,"6,504"
544,"8,155"
545,"11,560"
546,"13,241"
547,"6,059"
548,"3,658"
549,"7,388"
550,"6,363"
551,"1,477"
552,"5,165"
553,"8,288"
554,"10,977"
555,"8,985"
556,"12,229"
557,"11,356"
558,"8,705"
559,"13,123"
560,"7,583"
561,"6,183"
562,"4,661"
563,137
564,-601
565,"1,376"
566,-361
567,"-1,828"
568,"-1,575"
569,"-2,702"
570,"8,149"
571,"2,721"
572,"1,784"
573,"3,987"
574,"2,287"
575,"9,286"
576,"6,394"
577,"2,245"
578,"5,626"
579,"4,760"
580,"7,665"
581,"11,765"
582,"8,447"
583,"8,926"
584,"15,176"
585,"10,291"
586,"6,653"
587,"8,869"
588,"6,177"
589,"7,334"
590,"6,034"
591,"5,588"
592,"4,475"
593,"4,582"
594,"9,006"
595,-278
596,"8,911"
597,"4,805"
598,"2,006"
599,"9,139"
600,"7,878"
601,"12,591"
602,"11,425"
603,"10,740"
604,"11,530"
605,"7,391"
606,"4,750"
607,"9,212"
608,"11,190"
609,"12,809"
610,"2,898"
611,"1,055"
612,"3,606"
613,"2,122"
614,"7,134"
615,"6,330"
616,"9,004"
617,"9,458"
618,"5,406"
619,"4,800"
620,"5,572"
621,"6,757"
622,"10,038"
623,"10,730"
624,"13,631"
625,"15,294"
626,"13,427"
627,"14,572"
628,"14,699"
629,"14,158"
630,"14,182"
631,"19,221"
632,"15,944"
633,"14,088"
634,"16,494"
635,"14,354"
636,"12,515"
637,"9,237"
638,"5,000"
639,"5,705"
640,"11,689"
641,"9,416"
642,"9,347"
643,"8,099"
644,"2,589"
645,"4,234"
646,"8,409"
647,"9,327"
648,"7,915"
649,"7,081"
650,"11,766"
651,"10,750"
652,"11,682"
653,"12,264"
654,"12,379"
655,"8,311"
656,"15,936"
657,"17,490"
658,"17,823"
659,"16,938"
660,"19,336"
661,"18,753"
662,"15,606"
663,"14,832"
664,"16,086"
665,"14,433"
666,"12,451"
667,"15,350"
668,"10,559"
669,"10,219"
670,"6,201"
671,"10,770"
672,"7,596"
673,"6,936"
674,"5,383"
675,"10,672"
676,"8,623"
677,"9,959"
678,"17,738"
679,"17,484"
680,"12,728"
681,"4,357"
682,"4,737"
683,"7,639"
684,"9,630"
685,"6,369"
686,"10,212"
687,"9,911"
688,"10,944"
689,"11,716"
690,"10,426"
691,"10,502"
692,"14,183"
693,"11,237"
694,"9,490"
695,"8,708"
696,"12,700"
697,"13,834"
698,"15,677"
699,"6,571"
700,"5,565"
701,"9,253"
702,"12,753"
703,"14,101"
704,"13,690"
705,"18,413"
706,"17,756"
707,"15,808"
708,"16,934"
709,"6,310"
710,"6,187"
711,"6,685"
712,"11,884"
713,"25,228"
714,"32,289"
715,"32,218"
716,"31,329"
717,"30,815"
718,"30,272"
719,"28,877"
720,"30,168"
721,"33,609"
722,"28,189"
723,"29,078"
724,"25,669"
725,"24,521"
726,"24,360"
727,"22,186"
728,"23,152"
729,"24,000"
730,"22,460"
731,"20,777"
